"Mixture"	"Fibroblasts"	"Endothelial.cells"	"Epithelial.cells"	"B.cells"	"CD4.T.cells"	"CD8.T.cells"	"Dendritic.cells"	"Mast.cells"	"Monocytes.and.Macrophages"	"NK.cells"	"PCs"	"PMNs"	"P.value"	"Correlation"	"RMSE"
"TCGA.AZ.6606.01A.11R.1839.07"	0.0168315351327381	0.00187774817516185	0.932666049078096	0.00325056792879316	0.0153346220964597	0.00254524816309775	0.00207105823484899	0.00164397943063634	0.0180966156670658	0.0035506909982221	0.00213188509488051	0	NA	NA	NA
"TCGA.AZ.6605.01A.11R.1839.07"	0.297200312876906	0.0323374805143678	0.443886231995925	0.00729172142625505	0.0530915202890759	0.0139492315127843	0.000478305721863678	0.0147709104063535	0.110021467144568	0.00571680191073921	0.0205425313531459	0.000713484848015767	NA	NA	NA
"TCGA.AZ.4323.01A.21R.1839.07"	0.124191814752749	0.0728475629166487	0.374097990072095	0.0979367701892077	0.107845790564905	0.0582187595210785	0.00596900510024431	0.00590897527530243	0.093534272692256	0.00347414482068315	0.0559749140948302	0	NA	NA	NA
"TCGA.A6.6653.01A.11R.1774.07"	0.0906774217709795	0	0.782662834466385	0.00450699475328954	0.0308534994365618	0.002861422929957	0.00165911914133889	0.0111656681938656	0.0625257501014826	0.0104528434118659	0.00210986632933005	0.000524579464943814	NA	NA	NA
"TCGA.CA.6719.01A.11R.1839.07"	0.118718684741861	0.0316892380266721	0.653397620772843	0.00664843827833172	0.029640071113986	0.0170321211916501	0	0.0070929448645773	0.114686539206651	0.00449546988074751	0.0165988719226804	0	NA	NA	NA
"TCGA.G4.6628.01A.11R.1839.07"	0.0472254132327647	0.023561562415345	0.52735264209039	0.00777374915302623	0.0917564045849522	0.0983478174382881	0.00845611413340467	0.0192654961000685	0.140735880204698	0.0224744448636011	0.0124198952165145	0.000630580566947035	NA	NA	NA
"TCGA.AZ.6607.01A.11R.1839.07"	0.48656104935971	0.0124728005056046	0.312929523950995	0.00410645240117633	0.0405568333465944	0.0241876932384988	0.00897313586111444	0.0185043961666012	0.0704987804231717	0.00976160328003103	0.0109411152461931	0.000506616220309105	NA	NA	NA
"TCGA.F4.6805.01A.11R.1839.07"	0.197864212896002	0.0236433486584114	0.553947756118881	0.0128491460501199	0.0500132825020848	0.0138804983076531	0.0201757648536834	0.0196157472937152	0.0898389691737001	0.00430803726720366	0.0122620092293304	0.00160122764921518	NA	NA	NA
"TCGA.CM.6675.01A.11R.1839.07"	0.0944236527935005	0.00498153018129871	0.787253661475178	0.00190832525129037	0.0323830533916159	0.0151157970583907	0.00350641140229422	0.00736386453916724	0.0432442797583062	0.00701430723844699	0.0026835410488439	0.000121575861667507	NA	NA	NA
"TCGA.AD.6888.01A.11R.1928.07"	0.000534296579416807	0	0.962270420551862	0.00245911542668999	0.00900735104281463	0.00305938554075585	0.00164124007256662	0.00186814139316618	0.0129907403013635	0.00246080439414591	0.00346309056320133	0.000245414134017039	NA	NA	NA
"TCGA.F4.6809.01A.11R.1839.07"	0.131118478281588	0.0688754689281131	0.579260460822002	0.0287546389112586	0.0526328284010853	0.0312862706452043	0.00119179739851161	0.00832352960594636	0.0810229753697324	0.00963851432376492	0.00789503731279346	0	NA	NA	NA
"TCGA.A6.6142.01A.11R.1774.07"	0.278215542084587	0.0158046599458223	0.520029668418295	0.00835124291717441	0.0317343668905387	0.00487098734178921	0	0.0235745046316551	0.104064852313748	0.00566426681290118	0.00383332666411286	0.00385658197937603	NA	NA	NA
"TCGA.G4.6626.01A.11R.1774.07"	0.0452826881020938	0.000370742577304492	0.930289116883366	0.00120908966592713	0.00684951224481268	0.00367259504777452	0.000400079961966939	0.00123849625164837	0.00803356603416156	0.00159395056819062	0.00106016266275368	0	NA	NA	NA
"TCGA.A6.6651.01A.21R.1839.07"	0.23202627576377	0.0977417033723378	0.292778188676287	0.0219466726121814	0.0554974281763401	0.0271608537925865	0.000805598505335408	0.0299728128434253	0.206826527713244	0.00399888553386434	0.0312450530106277	0	NA	NA	NA
"TCGA.CM.6678.01A.11R.1839.07"	0.0541764111387617	0.00852188304710311	0.895807671690936	0.0024494670244412	0.00975091524576261	0.00263933417883627	0.000667493225672522	0.00241484961827859	0.0187877144636991	0.00322777485960169	0.00155648550690679	0	NA	NA	NA
"TCGA.F4.6704.01A.11R.1839.07"	0.264967980456147	0.0276019045375231	0.503968658563257	0.00442076857527877	0.0403802226521167	0.0151835191281385	0.00288115386739195	0.00929085445390862	0.0988431246956935	0.00506545749671503	0.0273732065794373	2.31489943926066e-05	NA	NA	NA
"TCGA.CM.6679.01A.11R.1839.07"	0.26458124270708	0.0177303809536946	0.564899620872532	0.0069232469766474	0.0290173002225125	0.0105699566955108	0	0.00683729572047738	0.0761776263324947	0.00386737524975713	0.0193959542692932	0	NA	NA	NA
"TCGA.F4.6703.01A.11R.1839.07"	0.410203067980557	0.0206554536189286	0.19075057167883	0.00406348581280076	0.0698986253734902	0.0322389466752112	0.000273581392677307	0.0155295232356201	0.20984096902287	0.0208700087115812	0.0206859015809888	0.00498986491644543	NA	NA	NA
"TCGA.CM.6677.01A.11R.1839.07"	0.130611597392449	0.0168523720670733	0.719262322129606	0.00512197260562855	0.0259611639936254	0.0123497952275719	0.00338173811292735	0.0120422046878286	0.0503917420467764	0.00832168737483579	0.015703404361678	0	NA	NA	NA
"TCGA.F4.6808.01A.11R.1839.07"	0.0428303921515187	0.00348128068340496	0.885181725465352	0.00376980320825886	0.0185076704485453	0.00542721961733774	0.00195366305007847	0.00754977166542189	0.0199193880172406	0.00590325400249363	0.00503960984868171	0.000436221841666434	NA	NA	NA
"TCGA.F4.6806.01A.11R.1839.07"	0.0810081538873351	0.00662487418708294	0.79838688498011	0.0109043479036314	0.0301942579191882	0.0147942553914961	0.00195077623223357	0.0028816320596264	0.0329961480980786	0.00444541321627589	0.015456685864298	0.00035657026064384	NA	NA	NA
"TCGA.G4.6309.01A.21R.1839.07"	0.0332062171294667	0.00372080830893369	0.86841390588307	0.00225520434260587	0.0245383865384108	0.0120031814945895	0.00196213587934005	0.00387067337930674	0.0351915962103344	0.00591336153095016	0.00879123073338548	0.000133298569606205	NA	NA	NA
"TCGA.F4.6807.01A.11R.1839.07"	0.181268826185778	0.0305780835769297	0.576157223412743	0.00784931420267021	0.0465914747000182	0.0340283132324904	0.00296072764324584	0.0114521223196692	0.0900146962988798	0.00518323250083321	0.0139159859267422	0	NA	NA	NA
"TCGA.A6.6137.01A.11R.1774.07"	0.0309830105435228	0.0106352341438897	0.804848966323466	0.00370238561053987	0.050808243551595	0.00657279274177978	0.0125733228397738	0.00923675122336525	0.0464712244782878	0.00370838307364754	0.0200540525100874	0.000405632960044758	NA	NA	NA
"TCGA.A6.4105.01A.02R.1774.07"	0.11449449769908	0.00544302686914714	0.594236335224901	0.0149703075071381	0.0657242496019957	0.0377300650189883	0.00165652614610718	0.0232386813790891	0.107982183092465	0.0119686793869512	0.0192593739304913	0.00329607414364594	NA	NA	NA
"TCGA.A6.6138.01A.11R.1774.07"	0.0683187127037898	0.019620086368164	0.615019917102959	0.015978335288454	0.0621864910160394	0.0371575394511214	0.00824785297378958	0.00536971183648129	0.128715633883371	0.0125186497916966	0.0253841199790265	0.00148294960510749	NA	NA	NA
"TCGA.A6.6141.01A.11R.1774.07"	0.0517848448075994	0.00145070302103086	0.802648096615361	0.00661172108661656	0.0465752705814261	0.0270470419514137	0.00242662909741725	0.00179612158823058	0.0342461055270939	0.00570650566662373	0.0197069600571872	0	NA	NA	NA
"TCGA.D5.5537.01A.21R.1928.07"	0.122045993494653	0	0.783856470318896	0.00138777256969601	0.0259980407290595	0.00526842624514253	0.00175656170602107	0.00435986349223926	0.0291670631864335	0.00295526801814466	0.0232045402397139	0	NA	NA	NA
"TCGA.D5.6929.01A.31R.1928.07"	0.217541429140868	0.00281801361081709	0.635443227666377	0.00167952801052754	0.0150844182095127	0.0115746455296975	0	0.00241207514973966	0.0600632272969035	0.00174134957982001	0.0516420858057371	0	NA	NA	NA
"TCGA.D5.6930.01A.11R.1928.07"	0.114861968754092	0.01044075637	0.664762928844918	0.0193250948648217	0.046092047264242	0.024478249222049	0.000265315046818928	0.018546145414354	0.0652948478636562	0.0152369874928563	0.0206956588621916	0	NA	NA	NA
"TCGA.G4.6304.01A.11R.1928.07"	0.0180895196789182	0	0.889705715340552	0.00356861807810579	0.0130609036218411	0.0162227295217494	0.00214735657899831	0.00413736515164712	0.0403191009520265	0.00998949621320647	0.00188785247943048	0.000871342383524881	NA	NA	NA
"TCGA.AD.6901.01A.11R.1928.07"	0.259149277448526	0.0249952617370944	0.512681174598327	0.00527997631078121	0.0188218596346443	0.0281846058990479	0.00289322861325658	0.0105313869282717	0.125272667134717	0.0121905616953334	0	0	NA	NA	NA
"TCGA.AD.6964.01A.11R.1928.07"	0.207333882094612	0.00277685212734892	0.378435775065863	0.00539628636778999	0.0918889964415587	0.0756742990409555	0.00154167131511512	0.0137081788528891	0.166546850368346	0.020209360851627	0.0311194544413694	0.00536839303252564	NA	NA	NA
"TCGA.D5.6926.01A.11R.1928.07"	0.277780913288227	0.018398640046862	0.505937700437011	0.0021963656375222	0.0223392842846954	0.0127905969318286	0.00100329478461476	0.0134656747490971	0.120304301916273	0.00604280204003658	0.0156103007369561	0.00413012514687698	NA	NA	NA
"TCGA.D5.6924.01A.11R.1928.07"	0.261409762705735	0.0168592967085324	0.52461198954382	0.0103834241703339	0.0308930325881898	0.0166636214855743	0	0.0151234677398984	0.0870454743503775	0.004928419793004	0.0289008653548957	0.00318064555963928	NA	NA	NA
"TCGA.D5.6928.01A.11R.1928.07"	0.149133790088298	0.0223137475837349	0.235109969001044	0.037825759755858	0.0988276216232133	0.155675310885498	0.00448769776316142	0.00687975452004841	0.191466373953533	0.0290519744352073	0.0568554746795035	0.0123725257108996	NA	NA	NA
"TCGA.D5.6927.01A.21R.1928.07"	0.182046421941625	0	0.582561042158112	0.00390599512893874	0.0524696735505607	0.0305278343878964	0.00203656373122493	0.0235496237187988	0.090247413410397	0.0174123385525429	0.0107742682398437	0.00446882518006037	NA	NA	NA
"TCGA.F4.6855.01A.11R.1928.07"	0.279743493845373	0	0.56679824436371	0.00707885170173115	0.0283730663028088	0.00847393400623861	0.00179525235933659	0.00621786564198053	0.0871383371124217	0.00939312671324387	0.00423655009803035	0.000751277855125165	NA	NA	NA
"TCGA.F4.6856.01A.11R.1928.07"	0.0660869763741795	0.00670795579368617	0.823317249497839	0.00223053528220625	0.0292122094513711	0.0163093784699091	0.00209727833617811	0.00481091727787464	0.0325858481153767	0.00808020668551077	0.00856144471586829	0	NA	NA	NA
"TCGA.AZ.6600.11A.01R.1774.07"	0.0512352069131477	0.0655195602270541	0.705648908787562	0.0162017996204309	0.0372936461833189	0.0104245439722869	0.00406221844344016	0.017817773772183	0.0418141476203742	0.00729263846436676	0.0426895559958349	0	NA	NA	NA
"TCGA.F4.6704.11A.01R.1839.07"	0.0535204211797608	0.0677182421941162	0.736437565094551	0.0116986702136511	0.0340725634012652	0.009615757369198	0.00161953320835851	0.0233199872084379	0.0442565997971267	0.0040667479912057	0.0116187713088437	0.00205514103348526	NA	NA	NA
"TCGA.AA.3496.11A.01R.1839.07"	0.0791239699697222	0.106271876087424	0.505400887220976	0.0142473262338163	0.0522301308397014	0.024636886413193	0.00901210848814557	0.0333677862231174	0.120931305889529	0.00544558720664867	0.0493321354277261	0	NA	NA	NA
"TCGA.AZ.6601.11A.01R.1774.07"	0.0701440368506605	0.0710095850426049	0.700783617170132	0.0207366612799895	0.0271573210614026	0.0209046428694184	0.00266619019860345	0.00445925733898933	0.0408516546449128	0.00363512937837585	0.037651904164911	0	NA	NA	NA
"TCGA.AZ.6605.11A.01R.1839.07"	0.289182913430077	0.159864861442318	0.427909692626185	0.0052517339166663	0.0250870057894146	0.0100215873519321	0.000796869310332488	0.0134047816034777	0.0602677321063186	0.00375848334788645	0.00445433907539184	0	NA	NA	NA
"TCGA.AZ.6603.11A.02R.1839.07"	0.133961331459366	0.0835590955557324	0.410566323450282	0.00593416325455504	0.0379805672140852	0.0411940756383485	0	0.0281863981739265	0.211549686462725	0.0175774295007426	0.0294909292902364	0	NA	NA	NA
"TCGA.AA.3511.11A.01R.1839.07"	0.0276605927888953	0.0265680826433673	0.663495287570469	0.0830612789996069	0.057721682191668	0.0184440752740322	0.00209449448600688	0.0198876948290727	0.0533122915211928	0.00341794310899802	0.0443365765866912	0	NA	NA	NA
"TCGA.AA.3489.11A.01R.1839.07"	0.0193862665679805	0.0403076754400017	0.583450855719751	0.0139834289832156	0.0463728184052727	0.0380903556098537	0.0136863206475475	0.0358590171870084	0.153952081874969	0.00645864650123337	0.0484525330631669	0	NA	NA	NA
"TCGA.G4.6588.01A.11R.1774.07"	0.0776012140654812	0.00154784983352687	0.765941158030912	0.00359784055151265	0.0366991661944826	0.0097471995907961	2.82689001265125e-05	0.0164180507408364	0.0734518041812038	0.00971151592684101	0.00282037487833752	0.00243555710594342	NA	NA	NA
"TCGA.A6.6781.01A.22R.1928.07"	0.513201339357117	0.00716697019833118	0.162183085226334	0.00486527395438101	0.0425416177089379	0.0345244167166817	0	0.0065572803415927	0.191546658912779	0.0183622410874017	0.0170730488313645	0.00197806766507833	NA	NA	NA
"TCGA.AD.6895.01A.11R.1928.07"	0.0989376432131104	0.0149329511142767	0.745125476646404	0.00485217582076398	0.0317007063985568	0.0312946600899452	0.00292206586776748	0.00765659052252524	0.0479969940535073	0.014580736273143	0	0	NA	NA	NA
"TCGA.AD.6889.01A.11R.1928.07"	0.033424934737811	0.0026785280454705	0.891321637420767	0.00179426313429727	0.0224977405158582	0.00392648346087594	0.00196982997239858	0.00803807239172889	0.0269688471057049	0.00442970123190385	0.001883927762942	0.00106603422024228	NA	NA	NA
"TCGA.AD.6899.01A.11R.1928.07"	0.16386188337515	0.0135638946469542	0.544974433866777	0.0104109310427625	0.06760945320557	0.0220774047921402	0.000124493344829106	0.00887619470631813	0.141405191678592	0.00506029822171533	0.0212614783372487	0.000774342781942826	NA	NA	NA
"TCGA.AD.6890.01A.11R.1928.07"	0.117534188975799	0.00304632532814374	0.785406555993477	0.00299855071317208	0.017543301298313	0.0119146899220122	0.00124114669689663	0.00362400923688893	0.0395179524551839	0.00572359298432191	0.011449686395792	0	NA	NA	NA
"TCGA.G4.6586.01A.11R.1774.07"	0.013733187043394	0.00416011933930743	0.83097573567074	0.00829886537469376	0.0353436888309132	0.0454528843708834	0.00242202745306479	0.01441451777045	0.0314506134368422	0.0132015179983334	0	0.000546842711378279	NA	NA	NA
"TCGA.A6.5656.01A.21R.1839.07"	0.0246141938214225	0.00285622706477288	0.931592653791879	0.00285211697691348	0.00732318284914022	0.00305941049367467	0	0.00123869926779283	0.02480440026607	0.000567882552071983	0.00109123291626265	0	NA	NA	NA
"TCGA.A6.6782.01A.11R.1839.07"	0.175599141729067	0.027338558689706	0.549201261739222	0.011025304343324	0.0408046256218576	0.0341660428461998	0.00178192011391045	0.0189607243988573	0.0963953986352613	0.00920034650222326	0.0355266753803707	0	NA	NA	NA
"TCGA.CA.6715.01A.21R.1839.07"	0.0527856340847627	0.00182264380154753	0.925458721750059	0.000869146413538291	0.00386329273714328	0.00125962750988682	0.000157127129690987	0.00176060768510603	0.00959309232991927	0.00110721861239959	0.00126188490457184	6.10030413740856e-05	NA	NA	NA
"TCGA.A6.5664.01A.21R.1839.07"	0.241586372964985	0.0477439233028354	0.51069373307428	0.0123678974905794	0.0340447185520771	0.0233070961851575	0.00408684054215765	0.0115998174491422	0.0833589200215876	0.00945440249140115	0.0215928593457438	0.00016341858005303	NA	NA	NA
"TCGA.F4.6459.01A.11R.1774.07"	0.189486070174646	0.0276741017869409	0.653507110681954	0.00717292545030069	0.0253517570036862	0.0123732522854429	0.00186306385817668	0.00952908566196903	0.0643878560148374	0.00289634673625234	0.00536624689124855	0.000392183454544705	NA	NA	NA
"TCGA.AA.3496.01A.21R.1839.07"	0.134577137005188	0.0115472671952629	0.572289385941053	0.0095388157502168	0.0655164301206355	0.0212279361581323	0.000943992706908135	0.00781016901973717	0.139703367581974	0.0106291763049633	0.0230728328376326	0.00314348937829644	NA	NA	NA
"TCGA.A6.6650.01A.11R.1774.07"	0.0231074299976792	0.00340392774629038	0.92295104133192	0.0027048650280809	0.0122225211238624	0.00194228175674586	0.000795698277043128	0.00222796986925071	0.0148323831676743	0.00262706548102065	0.0130473883676212	0.000137427852811471	NA	NA	NA
"TCGA.A6.6652.01A.11R.1774.07"	0.0289996400503542	0.00200828337715361	0.952171443993662	0.000646342108464072	0.00439969755543802	0.000734692225861665	0.000174212464103275	0.000548269231498171	0.00824404912713918	0.00157956794325544	0.000493801923070698	0	NA	NA	NA
"TCGA.AZ.6599.01A.11R.1774.07"	0.00140284307539662	0.004463381759461	0.966073375288193	0.00145307084265061	0.00914511791637459	0.00510546787319037	0.000647700291091794	0.000962385935808889	0.0053688671387676	0.00255823349494733	0.00281955638411801	0	NA	NA	NA
"TCGA.AZ.6598.01A.11R.1774.07"	0.0642081039536217	0.00167602987261154	0.666765153672846	0.0196635774192187	0.0785705415972963	0.0130070224326196	0.00406534704786998	0.00693792145034356	0.106495672177233	0.0314316765551149	0.00717895382122531	0	NA	NA	NA
"TCGA.F4.6569.01A.11R.1774.07"	0.449273254181438	0.02340517397259	0.319331321652423	0.00964858661426951	0.0314879255981931	0.01571485703874	0	0.0124132310908293	0.122237579753073	0.00589503322059459	0.010501307232623	9.1729645225682e-05	NA	NA	NA
"TCGA.F4.6460.01A.11R.1774.07"	0.135591775790829	0.0414113868583155	0.661634820803812	0.00972545805579954	0.0456670553804462	0.0107238905183656	0.00235255590814653	0.00641111402801663	0.0714168620206813	0.00907006126014796	0.0059950193754401	0	NA	NA	NA
"TCGA.F4.6461.01A.11R.1774.07"	0.106822333671509	0.0305917017575776	0.662754175285653	0.0600030386534277	0.0481767537430335	0.0131544039805532	0	0.00886904122839573	0.0552010394838038	0.00825596071047549	0.00617155148557145	0	NA	NA	NA
"TCGA.G4.6625.01A.21R.1774.07"	0.0768244032176542	0.0217813594830128	0.547239222654936	0.0219002827893196	0.0731550001689838	0.037556528168113	0.00933403978887637	0.0129873107441814	0.162138593321182	0.0124735297723103	0.0246097298914306	0	NA	NA	NA
"TCGA.F4.6570.01A.11R.1774.07"	0.180143415072026	0.0218199073369722	0.438143726134997	0.00310908312436711	0.0550790906941399	0.0628982437183101	0.00198206647517524	0.00839381700320566	0.1827407333137	0.0304301357153509	0.014015175789969	0.00124460562178723	NA	NA	NA
"TCGA.G4.6306.01A.11R.1774.07"	0.000311181601940009	0	0.934413768212232	0.00403443275063616	0.0135517002628644	0.0175789759810836	0.00141852880224411	0.0029491169562322	0.0170230189563605	0.00525064380275614	0.00346863267365049	0	NA	NA	NA
"TCGA.AZ.4616.01A.21R.1839.07"	0.0861830938291322	0.0143269197254741	0.746737767334118	0.00428025803248065	0.0292667442001	0.0360692745346657	0.00351679606659795	0.00516861698284111	0.0576292679728121	0.011127566012194	0.00547542481070011	0.000218270498884307	NA	NA	NA
"TCGA.A6.6654.01A.21R.1839.07"	0.278376126948049	0.0235180486857741	0.317321096280279	0.015135494385318	0.0507115356176415	0.0319335859031795	0	0.0259399597276846	0.22717047502421	0.00909639851512116	0.0179154172197284	0.00288186169301472	NA	NA	NA
"TCGA.AD.6548.01A.11R.1839.07"	0.122489781461294	0.00805154866509992	0.674646154114728	0.00604842222036469	0.0406449315096966	0.0195895585316536	0.00109433714767487	0.0105217804500057	0.0939138261238847	0.00879207057208854	0.0117127383807198	0.00249485082278931	NA	NA	NA
"TCGA.AZ.6603.01A.11R.1839.07"	0.130367181043441	0.0242684384480375	0.679054953878262	0.00986820254730145	0.0354232383202091	0.0110108406780602	0.00138249572498169	0.00542863460511455	0.0834732529090629	0.00555358203644909	0.0130703500801198	0.00109882972896117	NA	NA	NA
"TCGA.CA.5254.01A.21R.1839.07"	0.0990417927465262	0.00252330363502287	0.799404393088421	0.00285565333510808	0.020721628750229	0.00880138106276568	0.000495129957547314	0.00895113513072621	0.0392304407153177	0.00409200044223868	0.0138831411360969	0	NA	NA	NA
"TCGA.CK.6748.01A.11R.1839.07"	0.251626798598718	0.0126770733372275	0.551153361354888	0.00283727534236722	0.0286828641030081	0.00935333344791565	0.00187899760254217	0.0104520614078506	0.123502515328472	0.00538173073329634	0.00175539091475906	0.00069859782895566	NA	NA	NA
"TCGA.AA.3489.01A.21R.1839.07"	0.277425086885424	0.0230941137657959	0.337692750216954	0.0583916445329605	0.0548347198813147	0.0350855447300261	0	0.0325350506892195	0.127873326340775	0.00962560225402649	0.0400322352041579	0.00340992549934508	NA	NA	NA
"TCGA.A6.6780.01A.11R.1839.07"	0.0271653397650388	0.00497641317151826	0.485705500937795	0.0115721315771019	0.0868881670727178	0.0570025130742245	0.0148054006513532	0.0328929738872612	0.210274397994088	0.0462168060031609	0.0174205472164222	0.00507980864931837	NA	NA	NA
"TCGA.CA.5255.01A.11R.1839.07"	0.0136244088611164	0.00116636000229638	0.914445488184112	0.0039108790515907	0.0222216751825784	0.00764114633459216	0.00543882729176229	0.00550971643833093	0.0222698215352932	0.0019825803319826	0.00163306029996756	0.000156036486377335	NA	NA	NA
"TCGA.AA.3511.01A.21R.1839.07"	0.163472674159412	0.00729886564042458	0.738069588191268	0.00462645524084295	0.0213019663760763	0.00590919193635819	0.000438031185137401	0.00700650872406364	0.0409645696808476	0.00358123405332673	0.00661576213263786	0.000715152679604552	NA	NA	NA
"TCGA.CM.4751.01A.02R.1839.07"	0.0753757510129732	0.0174930195785097	0.745220531963086	0.00482792437757356	0.0413528298820876	0.0216780982024531	0.00260329550444784	0.0105869128832678	0.048708390728823	0.01066121429763	0.0214920315691481	0	NA	NA	NA
"TCGA.A6.5659.01A.01R.1653.07"	0.0674810571822485	0.0197153397867131	0.853164087516008	0.00398702464218295	0.0100060781176375	0.00266058980395404	0.000868864201009605	0.00311078631311678	0.0329584339065493	0.00215142912426886	0.00379818507613401	9.81243301772472e-05	NA	NA	NA
"TCGA.AM.5820.01A.01R.1653.07"	0.0652813811341293	0.0141029828752503	0.826373868249601	0.00579719639044867	0.0114552958790145	0.00638946927831689	0.00419442651245895	0.00656067288916078	0.0545430229348972	0.00277383521725421	0.0017790532991467	0.000748795340321838	NA	NA	NA
"TCGA.A6.5660.01A.01R.1653.07"	0.0693510892630881	0.00883746731621268	0.813247028333796	0.0031761437352713	0.0206166760297199	0.00655195849211954	0.00219222690784576	0.00800799223798298	0.0607230672721082	0.00259074351950401	0.00404637234336266	0.000659234548988771	NA	NA	NA
"TCGA.AM.5821.01A.01R.1653.07"	0.0885756016292351	0.00649796402758839	0.674244327038935	0.00862698847659648	0.0293755396680255	0.0458063878406398	0.00101695543329069	0.0227833840181422	0.0848591498143535	0.017031476330789	0.018126267382923	0.00305595833948157	NA	NA	NA
"TCGA.AY.5543.01A.01R.1653.07"	0.0116104519595566	0	0.913381879808704	0.00423992966369633	0.0154050932246467	0.00785350323708689	0.0013518792484286	0.0061451167865841	0.0261254657474001	0.00365457299884269	0.0102321073250537	0	NA	NA	NA
"TCGA.CK.5914.01A.11R.1653.07"	0.105778938672831	0.0109648333849599	0.800748284828016	0.00426764959522783	0.015592415202572	0.0140378634314943	0.000597875601565329	0.00922022331296583	0.0301782477369181	0.00706269870987982	0.00135604176370673	0.000194927759863095	NA	NA	NA
"TCGA.CK.5912.01A.11R.1653.07"	0.0307364567674138	0.0153660755515775	0.90569294255171	0.00194229461883055	0.012058587419285	0.000911237906702557	0.000756723743626628	0.00363569226072211	0.0211587385025344	0.00223022477050697	0.00551102590709044	0	NA	NA	NA
"TCGA.CM.5864.01A.01R.1653.07"	0.0234839984533765	0.0126167222113861	0.878886891594115	0.00412651618974095	0.025761632463379	0.00843240429974039	0.00189198962121624	0.00567054949654364	0.0242268504385921	0.00450036277149214	0.0104020824604183	0	NA	NA	NA
"TCGA.CK.5913.01A.11R.1653.07"	0.10262621720586	0	0.760354140774892	0.0050293109951796	0.0339078179742199	0.0114456243001379	0.00473397903259849	0.0151562632920708	0.0561607783175293	0.00614082175677243	0	0.00444504635073951	NA	NA	NA
"TCGA.CM.6161.01A.11R.1653.07"	0.0679042680261355	0.00838157681080747	0.718361587328567	0.00838660460234459	0.0647177940898566	0.0225472804247469	0.0114287198483214	0.00633688283111192	0.0720876584585584	0.00765426902645054	0.0121933585531	0	NA	NA	NA
"TCGA.CM.5868.01A.01R.1653.07"	0.124824127792589	0.00542246468892825	0.81263099034705	0.0023932811555834	0.00986290750674803	0.00273035290960542	0.000503406946233424	0.00158072945829573	0.0333104188381054	0.00266468302650903	0.00407663733035223	0	NA	NA	NA
"TCGA.CM.6168.01A.11R.1653.07"	0.190744484872916	0.0374723036442997	0.500892923782521	0.0168966090963674	0.0626107169768178	0.014305537071441	0.00289706327146427	0.0305939900553399	0.116612675055358	0.00567893908693979	0.0149304734029437	0.00636428368359102	NA	NA	NA
"TCGA.CM.6167.01A.11R.1653.07"	0.327928160027052	0.106834065958362	0.38710906977	0.0160681431570888	0.0367707857039134	0.0120672427547322	0.00245734802567433	0.0410840878222456	0.0543051566831958	0.00658129572693914	0.00879464437079593	0	NA	NA	NA
"TCGA.G4.6311.01A.11R.1723.07"	0.190683328640105	0.00331989598442749	0.660954562298739	0.0220402123371351	0.0191802501289265	0.00595247253514514	0	0.00679059338614769	0.0821674252907513	0.00230971307360498	0.00616806830802064	0.000433478016996732	NA	NA	NA
"TCGA.G4.6293.01A.11R.1723.07"	0.0431127992253329	0.0102349434914584	0.794724362924635	0.00650931005504653	0.0399007239362454	0.0157736959669123	0.00201656507172294	0.00720193006722787	0.040883784430281	0.0069982656843688	0.0326436191467693	0	NA	NA	NA
"TCGA.D5.6538.01A.11R.1723.07"	0.0211512537343477	0.0105020153493986	0.955446869132946	0.000895819319494304	0.00253863933854234	0.00147246917972185	0.000363595891228466	0.000714558709593708	0.00469017749833881	0.00101727251282159	0.00120732933356682	0	NA	NA	NA
"TCGA.G4.6297.01A.11R.1723.07"	0.313040491924004	0.0248551398719616	0.480522658399026	0.00905760416304011	0.0332052055453762	0.0165337977010868	0.00177473589551287	0.00909528144112197	0.0911620850843361	0.00802962763710916	0.0113039080009155	0.00141946433650986	NA	NA	NA
"TCGA.F4.6463.01A.11R.1723.07"	0.133119798020154	0.0329130441557826	0.735317388007354	0.00205519131686854	0.0248050126443939	0.0112075899050443	0.00211311303995231	0.00527104607714609	0.0357686045446407	0.00942890341040768	0.00800030887825584	0	NA	NA	NA
"TCGA.G4.6314.01A.11R.1723.07"	0.278530229456355	0.0346077546727732	0.569042591021809	0.00347435650513808	0.0263292454964698	0.0102688786780421	0.00197584818663728	0.0062127596082466	0.0603750281485046	0.00357779200164553	0.00540923374348627	0.00019628248089268	NA	NA	NA
"TCGA.CM.5344.01A.21R.1723.07"	0.222145230416413	0.00769865047229275	0.69703608112676	0.00310894389392583	0.0123636193623647	0.00419921482908972	0.000311441996849026	0.00221430042704725	0.0445556136415966	0.0028780131003687	0.00348889073329221	0	NA	NA	NA
"TCGA.G4.6302.01A.11R.1723.07"	0.334257563552515	0.0942101363101545	0.337356131760654	0.00617262649210142	0.0386714495641029	0.0234836368195627	0.00132737232859864	0.00733887819758809	0.129372209332935	0.00727848615473916	0.0200096458397398	0.000521863647308896	NA	NA	NA
"TCGA.G4.6298.01A.11R.1723.07"	0.140361435489504	0	0.846682797281062	0.000929516883899887	0.00241206598714373	0.000926589740251418	0.000171573508878995	0.00116302598041836	0.00596999252427742	0.000704351502925991	0.000631322453161643	4.73286484762513e-05	NA	NA	NA
